Mon Apr 23 13:23:51 2018 , Accuarcy : 0.060000
Mon Apr 23 13:25:21 2018 , Accuarcy : 0.110000
Mon Apr 23 13:40:47 2018 , Accuarcy : 0.100000
Mon Apr 23 13:41:21 2018 , Accuarcy : 0.120000
Mon Apr 23 13:54:38 2018 , Accuarcy : 0.160000
Mon Apr 23 13:55:28 2018 , Accuarcy : 0.140000
Mon Apr 23 13:55:51 2018 , Accuarcy : 0.100000
Mon Apr 23 13:56:43 2018 , Accuarcy : 0.200000
Mon Apr 23 13:57:49 2018 , Accuarcy : 0.250000
Mon Apr 23 13:59:06 2018 , Accuarcy : 0.300000
Mon Apr 23 14:00:31 2018 , Accuarcy : 0.300000
Mon Apr 23 14:02:03 2018 , Accuarcy : 0.250000
Mon Apr 23 14:03:43 2018 , Accuarcy : 0.300000
Mon Apr 23 14:05:28 2018 , Accuarcy : 0.300000
Mon Apr 23 14:07:19 2018 , Accuarcy : 0.400000
Mon Apr 23 14:09:13 2018 , Accuarcy : 0.600000
Mon Apr 23 14:11:11 2018 , Accuarcy : 0.500000
Mon Apr 23 14:13:12 2018 , Accuarcy : 0.350000
Mon Apr 23 14:15:18 2018 , Accuarcy : 0.500000
Mon Apr 23 14:17:27 2018 , Accuarcy : 0.700000
Mon Apr 23 14:19:40 2018 , Accuarcy : 0.550000
Mon Apr 23 14:21:55 2018 , Accuarcy : 0.350000
Mon Apr 23 14:24:13 2018 , Accuarcy : 0.350000
Mon Apr 23 14:26:33 2018 , Accuarcy : 0.600000
Mon Apr 23 14:28:56 2018 , Accuarcy : 0.200000
Mon Apr 23 14:31:21 2018 , Accuarcy : 0.400000
Mon Apr 23 14:33:48 2018 , Accuarcy : 0.500000
Mon Apr 23 14:36:18 2018 , Accuarcy : 0.600000
Mon Apr 23 14:38:50 2018 , Accuarcy : 0.650000
Mon Apr 23 14:41:24 2018 , Accuarcy : 0.650000
Mon Apr 23 14:44:01 2018 , Accuarcy : 0.450000
Mon Apr 23 14:46:39 2018 , Accuarcy : 0.550000
Mon Apr 23 14:49:21 2018 , Accuarcy : 0.750000
Mon Apr 23 14:52:04 2018 , Accuarcy : 0.600000
Mon Apr 23 14:54:50 2018 , Accuarcy : 0.550000
Mon Apr 23 14:57:37 2018 , Accuarcy : 0.350000
Mon Apr 23 15:00:27 2018 , Accuarcy : 0.650000
Mon Apr 23 15:03:19 2018 , Accuarcy : 0.350000
Mon Apr 23 15:06:15 2018 , Accuarcy : 0.700000
Mon Apr 23 15:09:13 2018 , Accuarcy : 0.500000
Mon Apr 23 15:12:12 2018 , Accuarcy : 0.650000
Mon Apr 23 15:15:13 2018 , Accuarcy : 0.500000
Mon Apr 23 15:18:16 2018 , Accuarcy : 0.750000
Mon Apr 23 15:21:21 2018 , Accuarcy : 0.650000
Mon Apr 23 15:24:27 2018 , Accuarcy : 0.500000
Mon Apr 23 15:27:35 2018 , Accuarcy : 0.450000
Mon Apr 23 15:30:45 2018 , Accuarcy : 0.550000
Mon Apr 23 15:33:57 2018 , Accuarcy : 0.500000
Mon Apr 23 15:37:12 2018 , Accuarcy : 0.450000
Mon Apr 23 15:40:28 2018 , Accuarcy : 0.750000
Mon Apr 23 15:43:46 2018 , Accuarcy : 0.700000
Mon Apr 23 15:47:07 2018 , Accuarcy : 0.600000
Mon Apr 23 15:50:29 2018 , Accuarcy : 0.450000
Mon Apr 23 15:53:53 2018 , Accuarcy : 0.550000
Mon Apr 23 15:57:19 2018 , Accuarcy : 0.850000
Mon Apr 23 16:00:48 2018 , Accuarcy : 0.600000
Mon Apr 23 16:04:18 2018 , Accuarcy : 0.600000
Mon Apr 23 16:07:50 2018 , Accuarcy : 0.650000
Mon Apr 23 16:11:24 2018 , Accuarcy : 0.500000
Mon Apr 23 16:14:59 2018 , Accuarcy : 0.400000
Mon Apr 23 16:18:36 2018 , Accuarcy : 0.400000
Mon Apr 23 16:22:15 2018 , Accuarcy : 0.950000
Mon Apr 23 16:25:56 2018 , Accuarcy : 0.800000
Mon Apr 23 16:29:39 2018 , Accuarcy : 0.600000
Mon Apr 23 16:33:24 2018 , Accuarcy : 1.000000
Mon Apr 23 16:37:13 2018 , Accuarcy : 0.650000
Mon Apr 23 16:41:02 2018 , Accuarcy : 0.600000
Mon Apr 23 16:44:52 2018 , Accuarcy : 0.600000
Mon Apr 23 16:48:45 2018 , Accuarcy : 0.700000
Mon Apr 23 16:52:39 2018 , Accuarcy : 0.900000
Mon Apr 23 16:56:36 2018 , Accuarcy : 0.450000
Mon Apr 23 17:00:34 2018 , Accuarcy : 0.550000
Mon Apr 23 17:04:34 2018 , Accuarcy : 0.800000
Mon Apr 23 17:08:36 2018 , Accuarcy : 0.600000
Mon Apr 23 17:12:39 2018 , Accuarcy : 0.500000
Mon Apr 23 17:16:49 2018 , Accuarcy : 0.750000
Mon Apr 23 17:21:01 2018 , Accuarcy : 0.500000
Mon Apr 23 17:25:16 2018 , Accuarcy : 0.450000
Mon Apr 23 17:29:37 2018 , Accuarcy : 0.600000
Mon Apr 23 17:33:59 2018 , Accuarcy : 0.650000
Mon Apr 23 17:38:18 2018 , Accuarcy : 0.700000
Mon Apr 23 17:42:35 2018 , Accuarcy : 0.600000
Mon Apr 23 17:46:54 2018 , Accuarcy : 0.850000
Mon Apr 23 17:51:24 2018 , Accuarcy : 0.650000
Mon Apr 23 17:55:54 2018 , Accuarcy : 0.550000
Mon Apr 23 18:00:19 2018 , Accuarcy : 0.750000
Mon Apr 23 18:04:46 2018 , Accuarcy : 0.800000
Mon Apr 23 18:09:14 2018 , Accuarcy : 0.750000
Mon Apr 23 18:13:54 2018 , Accuarcy : 0.700000
Mon Apr 23 18:18:45 2018 , Accuarcy : 0.600000
Mon Apr 23 18:23:22 2018 , Accuarcy : 0.850000
Mon Apr 23 18:27:57 2018 , Accuarcy : 0.250000
Mon Apr 23 18:32:34 2018 , Accuarcy : 0.600000
Mon Apr 23 18:37:11 2018 , Accuarcy : 0.750000
Mon Apr 23 18:41:51 2018 , Accuarcy : 0.500000
Mon Apr 23 18:46:33 2018 , Accuarcy : 0.700000
Mon Apr 23 18:51:16 2018 , Accuarcy : 0.600000
Mon Apr 23 18:56:01 2018 , Accuarcy : 0.700000
Mon Apr 23 19:00:48 2018 , Accuarcy : 0.550000
Mon Apr 23 19:05:37 2018 , Accuarcy : 0.600000
Mon Apr 23 19:10:28 2018 , Accuarcy : 0.500000
Mon Apr 23 19:15:21 2018 , Accuarcy : 0.550000
