Wed Apr 25 17:28:15 2018 , Accuarcy : 0.300000
Wed Apr 25 17:28:54 2018 , Accuarcy : 0.150000
Wed Apr 25 17:29:39 2018 , Accuarcy : 0.050000
Wed Apr 25 17:35:48 2018 , Accuarcy : 0.600000
Wed Apr 25 17:42:14 2018 , Accuarcy : 0.200000
Wed Apr 25 17:48:41 2018 , Accuarcy : 0.600000
Wed Apr 25 17:54:35 2018 , Accuarcy : 0.500000
Wed Apr 25 18:00:27 2018 , Accuarcy : 0.700000
Wed Apr 25 18:06:42 2018 , Accuarcy : 0.350000
Wed Apr 25 18:12:50 2018 , Accuarcy : 0.650000
Wed Apr 25 18:19:31 2018 , Accuarcy : 0.650000
Wed Apr 25 18:25:35 2018 , Accuarcy : 0.800000
Wed Apr 25 18:30:51 2018 , Accuarcy : 0.950000
Wed Apr 25 18:35:59 2018 , Accuarcy : 0.750000
Wed Apr 25 18:41:11 2018 , Accuarcy : 0.600000
Wed Apr 25 18:46:20 2018 , Accuarcy : 0.600000
Wed Apr 25 18:51:26 2018 , Accuarcy : 0.700000
Wed Apr 25 18:56:37 2018 , Accuarcy : 0.750000
Wed Apr 25 19:01:50 2018 , Accuarcy : 0.550000
Wed Apr 25 19:06:58 2018 , Accuarcy : 0.900000
Wed Apr 25 19:12:08 2018 , Accuarcy : 0.600000
Wed Apr 25 19:17:17 2018 , Accuarcy : 0.600000
Wed Apr 25 19:22:24 2018 , Accuarcy : 0.650000
Wed Apr 25 19:27:32 2018 , Accuarcy : 0.600000
Wed Apr 25 19:32:42 2018 , Accuarcy : 0.800000
Wed Apr 25 19:37:50 2018 , Accuarcy : 0.700000
Wed Apr 25 19:43:03 2018 , Accuarcy : 0.750000
Wed Apr 25 19:48:16 2018 , Accuarcy : 0.750000
Wed Apr 25 19:53:27 2018 , Accuarcy : 0.800000
Wed Apr 25 19:58:35 2018 , Accuarcy : 0.550000
Wed Apr 25 20:03:47 2018 , Accuarcy : 0.850000
Wed Apr 25 20:09:01 2018 , Accuarcy : 0.700000
Wed Apr 25 20:14:13 2018 , Accuarcy : 0.750000
Wed Apr 25 20:19:22 2018 , Accuarcy : 0.750000
Wed Apr 25 20:24:33 2018 , Accuarcy : 0.800000
Wed Apr 25 20:29:43 2018 , Accuarcy : 0.800000
Wed Apr 25 20:34:50 2018 , Accuarcy : 0.500000
Wed Apr 25 20:40:00 2018 , Accuarcy : 0.700000
Wed Apr 25 20:45:10 2018 , Accuarcy : 0.600000
Wed Apr 25 20:50:19 2018 , Accuarcy : 0.600000
Wed Apr 25 20:55:33 2018 , Accuarcy : 0.250000
Wed Apr 25 21:00:43 2018 , Accuarcy : 0.800000
Wed Apr 25 21:05:50 2018 , Accuarcy : 0.750000
Wed Apr 25 21:11:06 2018 , Accuarcy : 0.600000
Wed Apr 25 21:16:18 2018 , Accuarcy : 0.800000
Wed Apr 25 21:21:29 2018 , Accuarcy : 0.750000
Wed Apr 25 21:26:40 2018 , Accuarcy : 0.800000
Wed Apr 25 21:31:48 2018 , Accuarcy : 0.650000
Wed Apr 25 21:37:16 2018 , Accuarcy : 0.650000
Wed Apr 25 21:42:32 2018 , Accuarcy : 0.700000
Wed Apr 25 21:47:52 2018 , Accuarcy : 0.700000
Wed Apr 25 21:53:12 2018 , Accuarcy : 0.800000
Wed Apr 25 21:58:31 2018 , Accuarcy : 0.620000
Wed Apr 25 22:04:34 2018 , Accuarcy : 0.810000
Wed Apr 25 22:07:30 2018 , Accuarcy : 0.726000
Thu Oct  4 20:51:21 2018 , Accuarcy : 0.709000
